d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
55,3491_9,0.330275229,0.542507645,0.289785933,2.0510091740000003,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.7016513759999999,0.7418960240000001,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.17663608600000005,1.054923547,2.5107033640000003,1.025932722,0.221529052,0.27522935800000004,0.66911315,0.142752294,0.39559633,2.2088073390000003,0.56,0.381039755,0.352538226,0.726238532,0.5225688070000001,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.17869696699999998,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.16561759199999998,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,Ts65Dn,Saline,S/C,
62,3476_3,0.544262295,0.902791316,0.370934869,2.642268498,4.559060700000002,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.25520602600000003,0.31165263600000004,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.34904740799999995,0.253737651,1.332347192,0.196154049,2.6892598660000004,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,Ts65Dn,Saline,C/S,
66,3416_9,0.542598762,0.673647469,0.307472632,2.346501666,3.6127241,0.211962558,0.171664287,2.306203395,0.20276059,1.409487546,0.572584484,0.250674282,0.33222275100000004,0.257972394,0.8208789470000001,0.415516421,1.458194511,1.654450262,0.46231953,0.573536411,0.484055212,0.322227511,0.169125813,0.999524036,2.350943995,1.377756624,0.248294463,0.228621291,0.712835158,0.158813264,0.458035856,2.086149453,0.298746629,0.389021101,0.304616849,0.635411709,0.576392194,0.32746311300000003,0.505156275,0.285578296,0.270030144,0.402665397,0.394256703,0.17046509199999998,0.7413633079999999,0.152933897,1.881303496,0.285139734,0.449623595,0.845622357,0.182840054,0.140558936,0.173146334,0.101887182,0.137362071,0.187480664,0.167165103,0.119418377,0.208621223,0.114674642,0.441992369,0.277405383,1.209755595,2.28483036,0.129215221,1.023099928,0.8427348659999999,0.21274621,,0.118902753,0.101887182,0.114777766,0.379498814,0.144271424,,,1.616376199,Ts65Dn,Memantine,C/S,
71,3477_2,0.58980671,0.840444931,0.42432531,2.803701678,5.534372721,0.269420131,0.192833698,4.284555069,0.275984683,1.84928884,0.956236324,0.3950583520000001,0.429613421,0.351932896,0.975291758,1.219274252,1.951951131,2.641958425,0.486779723,0.806345733,0.50948213,0.385940919,0.198668855,2.106582786,3.580324581,1.495076586,0.26622903,0.331965718,0.883479212,0.182804522,0.473103574,2.804248724,0.411834427,0.534372721,0.418946025,0.8667943109999999,0.634208607,0.514770241,0.640134938,0.442469001,0.377279358,0.523705325,0.361779723,0.190930672,0.952909258,0.16971077,1.678407054,0.302553171,0.414417906,2.305363112,0.30042149100000004,0.15096167800000002,0.17707475399999995,0.125333075,0.156097088,0.17499152199999998,0.18458408,0.121602636,0.197858631,0.127125624,0.394554527,0.323191706,1.5971125430000002,1.987209922,0.145874715,1.093115644,0.730294075,0.220628846,,0.10876411,0.125333075,0.112300761,0.398866334,0.163800203,0.139479676,,1.41097815,Control,Saline,C/S,
73,3517_11,0.367813384,0.478322337,0.346371348,2.356974552,3.5614985860000004,0.25212064100000003,0.226437323,4.868520264,0.204288407,1.403628652,0.330113101,0.320216777,0.345193214,0.286757776,0.885014138,0.61663525,1.52403393,1.614043355,0.453817154,0.680961357,0.289820924,0.379123468,0.188737041,1.058671065,1.96206409,1.107917059,0.254005655,0.26178133800000003,0.630537229,0.178369463,0.487511781,2.082233742,0.5447690860000001,0.580819981,0.582233742,0.846371348,0.754712535,0.481149859,0.6903864279999999,0.452403393,0.42860509,0.644439208,0.815739868,0.155941815,0.667159763,0.16913215,1.908530572,0.24704142,0.269970414,1.035872781,0.383136095,0.189965483,0.17763806699999998,0.109344181,0.141765286,0.158284024,0.212154832,0.13116370800000002,0.184787968,0.124383629,0.4305966470000001,0.285502959,1.185527613,1.798323471,0.16222879699999998,1.201676529,0.735576923,0.213141026,0.213880671,0.174926036,0.109344181,0.157914201,0.360576923,0.264669625,,0.247164694,0.783653846,Ts65Dn,Saline,S/C,
75,3516_3,0.22331535,0.369829684,0.241087485,1.996720618,3.486618005,0.183962763,0.14746641300000002,3.567756268,0.19866709,0.922670052,0.244790014,0.25759018300000003,0.244578441,0.216650799,0.775944145,0.758277795,1.4434571040000002,0.887866286,0.441552946,0.640537396,0.185866921,0.294827039,0.15889135699999998,1.186607426,2.023590395,0.7923410559999999,0.190627314,0.210726753,0.525335872,0.12662646800000002,0.337776367,2.195705067,0.7105680740000001,0.387813393,0.397968899,0.679572622,0.445149688,0.308579287,0.477203004,0.24806939600000005,0.262667936,0.317042209,0.316936422,0.19493041,1.016561698,0.148977529,1.439234896,0.280149289,0.391182645,0.988492341,0.7371121999999999,0.16880491399999994,0.178524221,0.139802504,0.17712464,0.182722961,0.361558199,0.127361791,0.276106057,0.147655703,0.564030791,0.299276884,1.59668766,2.598009486,0.169349195,1.210714563,0.7316693879999999,0.224710365,0.147811212,0.13008319699999998,0.139802504,0.136381308,0.427571728,,0.203094627,0.283181712,1.081486665,Control,Saline,S/C,
83,18899_5,0.5055993360000001,0.719825798,0.31459975100000004,2.1941103280000003,3.908544173,0.281833264,0.200539195,2.80423061,0.210700954,1.596433015,0.664039818,0.35939444200000004,0.312525923,0.296557445,0.8087930320000001,0.7874326009999999,1.591455827,1.360846122,0.431771049,0.7208627129999999,0.436540854,0.395064289,0.1847781,1.128992119,3.119867275,1.094773953,0.261924513,0.300082953,0.727084197,0.16818747399999998,0.428660307,2.043550394,0.347366238,0.438822066,0.351306512,0.725010369,0.732061385,0.378058897,0.5866860220000001,0.4539610120000001,0.340729988,0.51244297,0.22065533,0.184074074,1.031234568,0.17320987699999998,1.35037037,0.310246914,0.61691358,1.4092592590000002,0.201728395,0.200617284,0.19592592600000006,0.117407407,0.142098765,0.16617284,0.206419753,0.145185185,0.166296296,0.103950617,0.487654321,0.332962963,1.396049383,2.067654321,0.17629629600000002,1.268765432,0.659012346,0.224074074,0.182839506,0.161851852,0.117407407,,0.416419753,0.182469136,,0.231234568,1.297777778,Ts65Dn,Saline,C/S,
91,363_14,0.590333717,0.791139241,0.331990794,2.174913694,3.023878021,0.28164557,0.223532796,4.934695052,0.233314154,1.485327963,0.7733026470000001,0.331703107,0.417433832,0.296029919,0.810989643,0.6176639820000001,1.3929804369999998,2.436996548,0.6323360179999999,0.5431530489999999,0.611910242,0.373130035,0.21547756,0.91858458,1.623705409,1.268699655,0.316168009,0.292577675,0.6832566170000001,0.195914845,0.515535098,1.7793440740000002,0.35730725,0.5509205979999999,0.519275029,0.785673188,0.70310702,0.379746835,0.611622555,0.39269275,0.3619102420000001,0.463463751,1.129171461,0.163162849,0.80844054,0.15657358,3.190775024,0.299811735,0.57828679,0.91575149,0.28051459100000004,0.159083778,0.15186696,0.105898965,0.136335111,0.17555695,0.23250706,0.124254785,0.255412614,0.13978663300000002,0.470662065,0.30185127100000003,1.401160966,2.004706621,0.17022278,1.17791026,0.914496392,0.247254471,0.235017258,0.166928146,0.105898965,0.141041732,0.473799812,0.207561971,0.229839975,0.278945717,1.3964543459999998,Ts65Dn,Memantine,C/S,
102,322_1,0.3778463,0.5556214420000001,0.315109108,2.220944023,4.887096774,0.194852941,0.158325427,3.391129032,0.17955408,1.247865275,0.643145161,0.318785579,0.283088235,0.251897533,0.845588235,0.904055977,1.704696395,1.171963947,0.324596774,0.774549336,0.296133776,0.331593928,0.144568311,1.318666983,3.389231499,1.063804554,0.245967742,0.258657495,0.699240987,0.136385199,0.3721537,2.063211575,0.293643264,0.432281784,0.337405123,0.721062619,0.566413662,0.370493359,0.530360531,0.457542694,0.277514231,0.381404175,0.146940228,0.223273207,1.282226133,0.15874761699999998,0.892726206,0.337366183,0.45035929,1.785159114,0.117759202,0.15786772300000002,0.197023024,0.13814342300000002,0.173852471,0.180231706,0.215207508,0.127364716,0.26132864100000003,0.146355771,0.719167033,0.28977856,2.06855844,2.396539082,0.149508726,1.273427189,0.845871829,0.239624578,,0.130371022,0.13814342300000002,0.127804663,0.505059393,,,,1.817861857,Control,Memantine,C/S,
104,J3295_5,0.329829172,0.5730617610000001,0.334691196,2.548357424,3.808278581,0.229040736,0.181603154,3.29934297,0.22890933,1.19303548,0.329434954,0.313797635,0.285413929,0.269645204,0.888436268,0.658212878,1.5165571619999998,1.41760841,0.453613666,0.7105124840000001,0.258869908,0.360972405,0.187779238,1.261760841,2.520630749,1.177792378,0.270302234,0.296583443,0.787122208,0.168199737,0.455453351,2.487516426,1.107490145,0.432325887,0.379632063,0.691984231,0.54848883,0.322470434,0.580289093,0.313797635,0.269382392,0.414323259,0.558212878,0.227879991,0.98747996,0.15230170199999998,2.410183984,0.30887854,0.692113902,0.87869303,0.58416673,0.178486907,0.18711352,0.121535995,0.163065883,0.199938927,0.398351019,0.122375754,0.208947248,0.136804336,0.55149248,0.349797694,1.440644324,2.160164898,0.153370486,1.189480113,0.907168486,0.241087106,0.16337125,,0.121535995,0.106725704,0.397434919,0.297732651,0.178257882,0.246278342,1.390945874,Ts65Dn,Saline,S/C,
105,3479_6,0.429251521,0.6225866170000001,0.3389315,2.398439566,4.200211584,0.22282465,0.152869611,2.781539275,0.190822534,1.455831791,0.50899233,0.22295689,0.407299656,0.226791854,0.8206823590000001,0.556466543,1.5419201269999998,2.381645067,0.446971701,0.5518381379999999,0.379132505,0.329410209,0.16027506,,3.018910341,1.385083311,0.229436657,0.240148109,0.701666226,0.144935202,0.39288548,2.295556731,0.316847395,0.459005554,0.372123777,0.685665168,0.5718064,0.376355462,0.56254959,0.34131182200000004,0.320550119,0.411399101,0.66027506,0.16230085800000002,0.751991422,0.159313725,2.145220588,0.300398284,0.416283701,1.70557598,0.16283701,0.146063113,0.191482843,0.113893995,0.155330882,0.16444546599999998,0.14958639699999998,0.115425858,0.257046569,0.142310049,0.482000613,0.303002451,1.333716299,2.11963848,0.126991422,0.926930147,0.854473039,0.232843137,,,0.113893995,0.117340686,0.419960172,0.126531863,,0.15839460800000002,1.499770221,Control,Saline,C/S,
111,3422_12,0.2797969,0.4158204170000001,0.314003207,2.229556387,3.409673971,0.244788883,0.187600214,3.2354355960000003,0.185195083,1.366648851,0.31614110100000004,0.306520577,0.334847675,0.2797969,0.841528594,0.74665954,1.519508284,1.246926777,0.413682523,0.8690539820000001,0.281934794,0.377605559,0.185996793,1.069214324,1.844735436,0.904329236,0.243452699,0.252271513,0.570550508,0.184126136,0.393639765,1.764831641,0.770978087,0.589257082,0.615179049,0.894441475,0.65980759,0.436397648,0.6924104759999999,0.365579904,0.388562266,0.453233565,0.521378942,0.14442295300000002,0.702450032,0.148774984,1.356866538,0.241457124,0.236299162,1.170696325,0.12830432,0.168923275,0.159252095,0.150386847,0.17359767899999998,0.192617666,0.169568021,0.114764668,0.215828498,0.111540941,0.63620245,0.309800129,1.556415216,2.096711799,0.222598324,1.310283688,0.78997421,0.26402321100000004,0.178594455,0.153449387,0.150386847,0.180851064,0.370567376,0.169568021,0.279980658,0.220180529,0.98420374,Control,Saline,S/C,
114,361_10,0.412220961,0.575482406,0.335981839,2.225879682,3.667990919,0.231176693,0.185584563,3.464434355,0.207340144,1.187665532,0.5628074160000001,0.318766553,0.356223988,0.27052591800000003,0.83219826,0.7338251990000001,1.541619372,2.200529701,0.510404843,0.5425652670000001,0.376276958,0.336549376,0.18861142600000005,0.958191449,2.036700719,1.237041241,0.278660613,0.272985244,0.7552024209999999,0.176314794,0.398978434,1.977298524,0.3066591,0.432841468,0.358872493,0.68426031,0.543321983,0.31933409,0.493000378,0.34468407100000004,0.294362467,0.361142641,0.524404086,0.180838323,0.804071856,0.16502994,2.329101796,0.304670659,0.371497006,1.338562874,0.12,0.15245509,0.200479042,0.100598802,0.141796407,0.17005988,0.14502994,0.111976048,0.210419162,0.107664671,0.415568862,0.273652695,1.276646707,2.285748503,0.122994012,1.248023952,0.926347305,0.230179641,0.17341317399999998,0.129700599,0.100598802,0.137125749,0.43748503,0.149820359,0.186227545,0.214610778,1.878443114,Ts65Dn,Memantine,C/S,
115,3417_12,0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.5711904760000001,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.7590476190000001,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.15142857099999998,0.40547619,1.458095238,0.296904762,0.362142857,0.3616666670000001,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.16524836699999998,0.17633089300000002,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.7777557890000001,0.241638631,,0.191371462,0.127251138,0.16900851,0.508608747,,,,1.4245002969999998,Ts65Dn,Memantine,C/S,
117,50810B_11,0.471245718,0.631332252,0.247881738,1.87236344,3.117901568,0.173427078,0.138092663,1.555074815,0.163511808,1.411393546,0.627185866,0.23508202600000005,0.23327925,0.190553452,0.726518839,0.492518478,1.318911123,1.087434649,0.325581395,0.570578691,0.371912746,0.29637642,0.12619433900000002,0.904452857,2.132323779,1.063457725,0.185685956,0.182801514,0.522985398,0.112853795,0.394447449,1.6003245,0.274382549,0.42401298,0.340904994,0.645393907,0.5538128720000001,0.314404182,0.47413016,0.367405805,0.260140617,0.39588967,0.16188931,0.19613603,0.890407864,0.145633262,0.7126878320000001,0.262117275,0.414077505,0.966218506,0.060671110999999986,0.155123715,0.117048921,0.092192973,0.117839792,0.1141114,0.140888035,0.111738787,0.146085188,0.085978985,0.403457236,0.227770873,1.191390803,1.512936391,0.130154785,0.897525703,0.634956502,0.173765676,0.13264038,0.113320529,0.092192973,0.13682069800000002,0.284261665,0.101231499,0.17218393399999998,0.139532256,0.974579144,Ts65Dn,Saline,C/S,
